EventType,Value,FrameNum
frame_time_ms,8.628964,4330
frame_time_ms,8.610010,4331
frame_time_ms,8.469046,4332
frame_time_ms,8.687973,4333
frame_time_ms,8.430004,4334
frame_time_ms,8.776962,4335
frame_time_ms,8.129001,4336
frame_time_ms,8.431017,4337
frame_time_ms,8.885026,4338
frame_time_ms,8.408010,4339
frame_time_ms,8.938015,4340
frame_time_ms,8.917034,4341
frame_time_ms,8.383989,4342
frame_time_ms,8.742989,4343
frame_time_ms,8.750021,4344
frame_time_ms,8.251965,4345
frame_time_ms,8.698999,4346
frame_time_ms,8.540034,4347
frame_time_ms,8.536995,4348
frame_time_ms,8.111000,4349
frame_time_ms,8.489013,4350
frame_time_ms,8.549034,4351
frame_time_ms,8.372009,4352
frame_time_ms,8.392990,4353
frame_time_ms,8.480967,4354
frame_time_ms,8.412004,4355
frame_time_ms,8.584023,4356
frame_time_ms,8.542002,4357
frame_time_ms,8.720040,4358
frame_time_ms,7.988989,4359
frame_time_ms,8.224010,4360
frame_time_ms,8.399963,4361
frame_time_ms,8.484006,4362
frame_time_ms,8.390009,4363
frame_time_ms,8.404970,4364
frame_time_ms,8.512974,4365
frame_time_ms,8.547009,4366
frame_time_ms,8.628964,4367
frame_time_ms,8.627057,4368
frame_time_ms,8.091032,4369
frame_time_ms,8.517981,4370
frame_time_ms,8.104980,4371
frame_time_ms,8.428991,4372
frame_time_ms,8.422971,4373
frame_time_ms,8.412004,4374
frame_time_ms,8.103013,4375
frame_time_ms,8.749008,4376
frame_time_ms,8.080006,4377
frame_time_ms,8.596956,4378
frame_time_ms,8.367002,4379
frame_time_ms,8.871973,4380
frame_time_ms,7.947028,4381
frame_time_ms,7.968009,4382
frame_time_ms,8.269966,4383
frame_time_ms,8.488953,4384
frame_time_ms,8.046985,4385
frame_time_ms,8.596003,4386
frame_time_ms,8.482992,4387
frame_time_ms,8.602023,4388
frame_time_ms,7.942975,4389
frame_time_ms,8.363008,4390
frame_time_ms,8.619965,4391
frame_time_ms,8.476973,4392
frame_time_ms,8.117020,4393
frame_time_ms,8.373976,4394
frame_time_ms,8.494020,4395
frame_time_ms,8.240997,4396
frame_time_ms,8.756995,4397
frame_time_ms,8.109034,4398
frame_time_ms,8.163988,4399
frame_time_ms,8.506001,4400
frame_time_ms,8.252025,4401
frame_time_ms,8.790970,4402
frame_time_ms,8.608044,4403
frame_time_ms,8.625984,4404
frame_time_ms,8.283973,4405
frame_time_ms,8.390963,4406
frame_time_ms,8.346022,4407
frame_time_ms,8.943975,4408
frame_time_ms,8.204996,4409
frame_time_ms,8.408010,4410
frame_time_ms,8.226991,4411
frame_time_ms,8.755981,4412
frame_time_ms,7.995009,4413
frame_time_ms,8.415997,4414
frame_time_ms,8.325994,4415
frame_time_ms,8.445978,4416
frame_time_ms,8.762002,4417
frame_time_ms,8.265972,4418
frame_time_ms,8.873045,4419
frame_time_ms,8.765041,4420
frame_time_ms,8.309007,4421
frame_time_ms,8.633018,4422
frame_time_ms,8.260012,4423
frame_time_ms,9.123028,4424
frame_time_ms,7.898033,4425
frame_time_ms,8.670033,4426
frame_time_ms,8.746982,4427
frame_time_ms,8.773983,4428
frame_time_ms,8.885980,4429
frame_time_ms,8.826971,4430
frame_time_ms,8.672953,4431
frame_time_ms,8.387030,4432
frame_time_ms,8.714020,4433
frame_time_ms,8.637964,4434
frame_time_ms,8.070946,4435
frame_time_ms,8.957982,4436
frame_time_ms,8.994997,4437
frame_time_ms,8.493006,4438
frame_time_ms,8.759022,4439
frame_time_ms,8.426964,4440
frame_time_ms,8.526028,4441
frame_time_ms,8.454979,4442
frame_time_ms,8.804977,4443
frame_time_ms,8.512020,4444
frame_time_ms,8.597970,4445
frame_time_ms,8.951962,4446
frame_time_ms,17.738998,4447
frame_time_ms,5.435050,4448
frame_time_ms,5.450964,4449
frame_time_ms,5.282998,4450
frame_time_ms,8.572996,4451
frame_time_ms,8.710980,4452
frame_time_ms,8.385002,4453
frame_time_ms,8.787990,4454
frame_time_ms,8.570969,4455
frame_time_ms,8.836985,4456
frame_time_ms,8.637011,4457
frame_time_ms,8.197010,4458
frame_time_ms,8.789003,4459
frame_time_ms,8.370042,4460
frame_time_ms,8.253038,4461
frame_time_ms,8.657991,4462
frame_time_ms,8.486032,4463
frame_time_ms,8.373976,4464
frame_time_ms,8.400023,4465
frame_time_ms,8.399010,4466
frame_time_ms,8.606970,4467
frame_time_ms,8.264959,4468
frame_time_ms,8.552015,4469
frame_time_ms,8.394957,4470
frame_time_ms,8.464993,4471
frame_time_ms,8.747995,4472
frame_time_ms,8.543968,4473
frame_time_ms,8.491993,4474
frame_time_ms,8.884012,4475
frame_time_ms,8.468032,4476
frame_time_ms,8.767009,4477
frame_time_ms,8.477985,4478
frame_time_ms,8.665026,4479
frame_time_ms,9.081006,4480
frame_time_ms,8.336008,4481
frame_time_ms,8.408010,4482
frame_time_ms,8.595049,4483
frame_time_ms,8.565962,4484
frame_time_ms,8.291006,4485
frame_time_ms,8.924007,4486
frame_time_ms,8.302986,4487
frame_time_ms,8.556962,4488
frame_time_ms,8.799017,4489
frame_time_ms,8.224964,4490
frame_time_ms,9.091973,4491
frame_time_ms,8.563995,4492
frame_time_ms,8.346975,4493
frame_time_ms,8.847952,4494
frame_time_ms,8.315981,4495
frame_time_ms,8.908987,4496
frame_time_ms,8.675993,4497
frame_time_ms,8.697033,4498
frame_time_ms,8.662998,4499
frame_time_ms,8.808970,4500
frame_time_ms,8.910000,4501
frame_time_ms,8.372009,4502
frame_time_ms,9.011030,4503
frame_time_ms,8.369028,4504
frame_time_ms,8.771002,4505
frame_time_ms,8.571029,4506
frame_time_ms,8.890033,4507
frame_time_ms,9.068012,4508
frame_time_ms,8.781969,4509
frame_time_ms,8.467972,4510
frame_time_ms,9.090960,4511
frame_time_ms,8.605003,4512
frame_time_ms,8.283019,4513
frame_time_ms,8.836031,4514
frame_time_ms,9.055018,4515
frame_time_ms,8.383989,4516
frame_time_ms,8.783043,4517
frame_time_ms,8.481979,4518
frame_time_ms,9.166002,4519
frame_time_ms,8.315027,4520
frame_time_ms,8.462965,4521
frame_time_ms,8.669972,4522
frame_time_ms,8.439959,4523
frame_time_ms,8.652985,4524
frame_time_ms,8.588017,4525
frame_time_ms,8.414984,4526
frame_time_ms,8.964003,4527
frame_time_ms,8.571029,4528
frame_time_ms,8.435011,4529
frame_time_ms,8.751988,4530
frame_time_ms,8.397997,4531
frame_time_ms,9.240985,4532
frame_time_ms,8.540988,4533
frame_time_ms,8.615017,4534
frame_time_ms,8.493006,4535
frame_time_ms,8.629978,4536
frame_time_ms,9.280979,4537
frame_time_ms,8.730947,4538
frame_time_ms,8.681000,4539
frame_time_ms,8.718967,4540
frame_time_ms,9.270012,4541
frame_time_ms,8.505047,4542
frame_time_ms,9.028971,4543
frame_time_ms,8.396983,4544
frame_time_ms,9.088993,4545
frame_time_ms,8.611977,4546
frame_time_ms,8.291006,4547
frame_time_ms,9.371996,4548
frame_time_ms,8.506954,4549
frame_time_ms,8.964956,4550
frame_time_ms,8.669972,4551
frame_time_ms,9.071053,4552
frame_time_ms,8.715034,4553
frame_time_ms,8.854032,4554
frame_time_ms,9.045005,4555
frame_time_ms,9.096026,4556
frame_time_ms,9.400010,4557
frame_time_ms,9.294033,4558
frame_time_ms,8.745014,4559
frame_time_ms,9.477973,4560
frame_time_ms,9.132981,4561
frame_time_ms,9.029984,4562
frame_time_ms,8.499026,4563
frame_time_ms,9.290993,4564
frame_time_ms,9.141027,4565
frame_time_ms,8.656025,4566
frame_time_ms,8.898973,4567
frame_time_ms,9.158015,4568
frame_time_ms,8.665979,4569
frame_time_ms,8.999050,4570
frame_time_ms,9.352982,4571
frame_time_ms,9.250998,4572
frame_time_ms,8.953989,4573
frame_time_ms,8.818030,4574
frame_time_ms,9.252966,4575
frame_time_ms,9.820044,4576
frame_time_ms,8.863985,4577
frame_time_ms,9.039044,4578
frame_time_ms,9.009004,4579
frame_time_ms,8.979023,4580
frame_time_ms,9.153008,4581
frame_time_ms,8.919001,4582
frame_time_ms,9.275972,4583
frame_time_ms,8.764982,4584
frame_time_ms,9.091973,4585
frame_time_ms,9.361982,4586
frame_time_ms,8.777976,4587
frame_time_ms,8.819998,4588
frame_time_ms,9.138048,4589
frame_time_ms,8.642971,4590
frame_time_ms,8.874952,4591
frame_time_ms,8.862972,4592
frame_time_ms,8.765995,4593
frame_time_ms,8.821964,4594
frame_time_ms,8.782983,4595
frame_time_ms,8.501947,4596
frame_time_ms,9.039044,4597
frame_time_ms,8.605003,4598
frame_time_ms,8.812010,4599
frame_time_ms,8.780003,4600
frame_time_ms,8.681000,4601
frame_time_ms,8.539974,4602
frame_time_ms,9.096980,4603
frame_time_ms,8.682013,4604
frame_time_ms,8.839011,4605
frame_time_ms,8.774996,4606
frame_time_ms,8.306980,4607
frame_time_ms,8.678972,4608
frame_time_ms,9.097994,4609
frame_time_ms,8.571029,4610
frame_time_ms,8.807957,4611
frame_time_ms,8.484960,4612
frame_time_ms,9.050012,4613
frame_time_ms,8.612990,4614
frame_time_ms,8.686960,4615
frame_time_ms,8.206010,4616
frame_time_ms,8.947968,4617
frame_time_ms,9.028971,4618
frame_time_ms,8.327007,4619
frame_time_ms,9.119034,4620
frame_time_ms,8.382023,4621
frame_time_ms,8.279026,4622
frame_time_ms,8.967042,4623
frame_time_ms,8.515000,4624
frame_time_ms,9.018003,4625
frame_time_ms,8.746982,4626
frame_time_ms,8.686007,4627
frame_time_ms,8.930027,4628
frame_time_ms,8.338987,4629
frame_time_ms,9.074986,4630
frame_time_ms,9.084045,4631
frame_time_ms,8.841991,4632
frame_time_ms,8.085966,4633
frame_time_ms,8.779049,4634
frame_time_ms,8.446991,4635
frame_time_ms,8.830965,4636
frame_time_ms,8.463979,4637
frame_time_ms,8.846998,4638
frame_time_ms,8.521975,4639
frame_time_ms,8.867979,4640
frame_time_ms,8.485020,4641
frame_time_ms,8.509040,4642
frame_time_ms,8.787990,4643
frame_time_ms,8.687973,4644
frame_time_ms,8.997976,4645
frame_time_ms,8.432031,4646
frame_time_ms,8.463979,4647
frame_time_ms,8.468986,4648
frame_time_ms,8.766949,4649
frame_time_ms,9.402990,4650
frame_time_ms,8.912027,4651
frame_time_ms,8.422017,4652
frame_time_ms,9.150982,4653
frame_time_ms,8.183002,4654
frame_time_ms,8.445024,4655
frame_time_ms,8.313000,4656
frame_time_ms,8.740007,4657
frame_time_ms,10.735035,4658
frame_time_ms,9.327054,4659
frame_time_ms,9.121000,4660
frame_time_ms,8.792996,4661
frame_time_ms,8.580029,4662
frame_time_ms,9.280025,4663
frame_time_ms,9.052992,4664
frame_time_ms,8.897961,4665
frame_time_ms,8.992970,4666
frame_time_ms,9.082973,4667
frame_time_ms,9.082973,4668
frame_time_ms,9.012997,4669
frame_time_ms,9.122014,4670
frame_time_ms,9.091020,4671
frame_time_ms,8.776009,4672
frame_time_ms,9.135008,4673
frame_time_ms,9.483994,4674
frame_time_ms,8.721948,4675
frame_time_ms,8.888006,4676
frame_time_ms,8.735001,4677
frame_time_ms,9.060025,4678
frame_time_ms,9.204984,4679
frame_time_ms,8.822023,4680
frame_time_ms,9.002983,4681
frame_time_ms,9.118021,4682
frame_time_ms,8.605003,4683
frame_time_ms,8.873999,4684
frame_time_ms,8.790970,4685
frame_time_ms,9.060025,4686
frame_time_ms,8.536995,4687
frame_time_ms,9.341002,4688
frame_time_ms,8.687973,4689
frame_time_ms,8.637011,4690
frame_time_ms,9.324968,4691
frame_time_ms,8.868038,4692
frame_time_ms,8.807003,4693
frame_time_ms,9.033978,4694
frame_time_ms,8.774996,4695
frame_time_ms,8.563995,4696
frame_time_ms,9.267033,4697
frame_time_ms,9.057999,4698
frame_time_ms,8.834004,4699
frame_time_ms,9.312987,4700
frame_time_ms,9.402990,4701
frame_time_ms,8.827984,4702
frame_time_ms,9.168983,4703
frame_time_ms,8.966982,4704
frame_time_ms,8.989990,4705
frame_time_ms,9.335995,4706
frame_time_ms,9.233952,4707
frame_time_ms,8.941948,4708
frame_time_ms,9.593010,4709
frame_time_ms,8.833944,4710
frame_time_ms,9.319008,4711
frame_time_ms,8.920967,4712
frame_time_ms,9.360970,4713
frame_time_ms,8.947015,4714
frame_time_ms,9.042025,4715
frame_time_ms,9.254992,4716
frame_time_ms,9.252012,4717
frame_time_ms,8.681953,4718
frame_time_ms,9.154976,4719
frame_time_ms,9.112954,4720
frame_time_ms,9.020985,4721
frame_time_ms,9.377956,4722
frame_time_ms,8.952022,4723
frame_time_ms,8.885980,4724
frame_time_ms,9.386003,4725
frame_time_ms,9.171009,4726
frame_time_ms,9.400010,4727
frame_time_ms,9.542942,4728
frame_time_ms,9.512007,4729
frame_time_ms,9.296000,4730
frame_time_ms,10.077953,4731
frame_time_ms,9.593964,4732
frame_time_ms,9.459019,4733
frame_time_ms,9.746969,4734
frame_time_ms,9.583950,4735
frame_time_ms,9.128988,4736
frame_time_ms,9.137988,4737
frame_time_ms,9.745002,4738
frame_time_ms,9.600997,4739
frame_time_ms,9.632051,4740
frame_time_ms,9.548962,4741
frame_time_ms,9.364009,4742
frame_time_ms,9.352028,4743
frame_time_ms,9.685993,4744
frame_time_ms,9.167015,4745
frame_time_ms,9.481966,4746
frame_time_ms,9.214997,4747
frame_time_ms,9.083033,4748
frame_time_ms,9.364009,4749
frame_time_ms,8.812010,4750
frame_time_ms,9.546995,4751
frame_time_ms,16.988039,4752
frame_time_ms,5.542994,4753
frame_time_ms,5.252004,4754
frame_time_ms,9.742022,4755
frame_time_ms,8.920013,4756
frame_time_ms,9.321033,4757
frame_time_ms,9.105026,4758
frame_time_ms,9.166002,4759
frame_time_ms,8.958996,4760
frame_time_ms,9.268999,4761
frame_time_ms,9.225965,4762
frame_time_ms,8.956015,4763
frame_time_ms,8.877993,4764
frame_time_ms,8.988023,4765
frame_time_ms,8.988976,4766
frame_time_ms,9.025991,4767
frame_time_ms,8.919001,4768
frame_time_ms,9.079992,4769
frame_time_ms,9.320021,4770
frame_time_ms,9.512007,4771
frame_time_ms,8.799017,4772
frame_time_ms,8.578003,4773
frame_time_ms,8.886993,4774
frame_time_ms,8.913994,4775
frame_time_ms,9.380997,4776
frame_time_ms,8.690000,4777
frame_time_ms,9.260952,4778
frame_time_ms,8.840979,4779
frame_time_ms,9.010971,4780
frame_time_ms,9.707033,4781
frame_time_ms,8.628964,4782
frame_time_ms,8.875012,4783
frame_time_ms,9.153008,4784
frame_time_ms,8.394957,4785
frame_time_ms,8.688986,4786
frame_time_ms,8.996010,4787
frame_time_ms,8.777022,4788
frame_time_ms,9.262980,4789
frame_time_ms,9.084999,4790
frame_time_ms,8.791983,4791
frame_time_ms,9.023010,4792
frame_time_ms,8.634985,4793
frame_time_ms,8.912981,4794
frame_time_ms,8.940041,4795
frame_time_ms,9.688020,4796
frame_time_ms,8.839965,4797
frame_time_ms,9.180010,4798
frame_time_ms,9.133995,4799
frame_time_ms,9.020985,4800
frame_time_ms,9.785950,4801
frame_time_ms,8.711994,4802
frame_time_ms,9.176970,4803
frame_time_ms,9.103001,4804
frame_time_ms,9.437979,4805
frame_time_ms,9.084999,4806
frame_time_ms,8.892000,4807
frame_time_ms,9.154022,4808
frame_time_ms,8.966982,4809
frame_time_ms,8.958996,4810
frame_time_ms,8.592010,4811
frame_time_ms,9.733021,4812
frame_time_ms,9.199977,4813
frame_time_ms,9.163976,4814
frame_time_ms,9.034991,4815
frame_time_ms,9.427011,4816
frame_time_ms,9.630024,4817
frame_time_ms,8.941948,4818
frame_time_ms,9.681999,4819
frame_time_ms,9.196997,4820
frame_time_ms,9.398996,4821
frame_time_ms,9.095966,4822
frame_time_ms,9.343982,4823
frame_time_ms,9.167969,4824
frame_time_ms,9.150028,4825
frame_time_ms,9.073973,4826
frame_time_ms,8.681000,4827
frame_time_ms,9.492040,4828
frame_time_ms,8.928001,4829
frame_time_ms,9.310007,4830
frame_time_ms,9.234011,4831
frame_time_ms,9.496033,4832
frame_time_ms,8.907021,4833
frame_time_ms,9.349049,4834
frame_time_ms,9.927988,4835
frame_time_ms,9.064972,4836
frame_time_ms,9.284019,4837
frame_time_ms,9.590983,4838
frame_time_ms,8.920013,4839
frame_time_ms,9.645998,4840
frame_time_ms,9.096980,4841
frame_time_ms,9.189010,4842
frame_time_ms,9.368002,4843
frame_time_ms,8.952022,4844
frame_time_ms,8.974016,4845
frame_time_ms,9.436011,4846
frame_time_ms,9.266973,4847
frame_time_ms,9.877026,4848
frame_time_ms,9.249985,4849
frame_time_ms,9.014964,4850
frame_time_ms,9.153008,4851
frame_time_ms,9.535015,4852
frame_time_ms,9.135008,4853
frame_time_ms,9.303034,4854
frame_time_ms,9.517967,4855
frame_time_ms,9.114981,4856
frame_time_ms,9.042025,4857
frame_time_ms,8.958042,4858
frame_time_ms,9.301006,4859
frame_time_ms,8.996010,4860
frame_time_ms,8.920013,4861
frame_time_ms,8.964003,4862
frame_time_ms,9.161949,4863
frame_time_ms,8.872986,4864
frame_time_ms,8.679032,4865
frame_time_ms,8.978009,4866
frame_time_ms,8.927048,4867
frame_time_ms,8.976995,4868
frame_time_ms,8.413017,4869
frame_time_ms,8.767009,4870
frame_time_ms,8.707047,4871
frame_time_ms,8.538008,4872
frame_time_ms,8.570969,4873
frame_time_ms,9.088993,4874
frame_time_ms,9.016991,4875
frame_time_ms,8.953989,4876
frame_time_ms,8.749962,4877
frame_time_ms,10.158003,4878
frame_time_ms,7.876039,4879
frame_time_ms,8.686007,4880
frame_time_ms,9.231985,4881
frame_time_ms,9.202003,4882
frame_time_ms,8.862019,4883
frame_time_ms,8.997976,4884
frame_time_ms,8.853018,4885
frame_time_ms,9.290993,4886
frame_time_ms,8.987963,4887
frame_time_ms,8.857012,4888
frame_time_ms,9.045005,4889
frame_time_ms,8.635998,4890
frame_time_ms,8.646965,4891
frame_time_ms,8.979023,4892
frame_time_ms,8.611977,4893
frame_time_ms,9.032011,4894
frame_time_ms,8.963049,4895
frame_time_ms,9.227037,4896
frame_time_ms,9.114981,4897
frame_time_ms,8.413017,4898
frame_time_ms,8.678972,4899
frame_time_ms,8.713007,4900
frame_time_ms,8.800983,4901
frame_time_ms,8.637964,4902
frame_time_ms,8.687019,4903
frame_time_ms,8.586049,4904
frame_time_ms,8.688986,4905
frame_time_ms,8.781015,4906
frame_time_ms,8.405029,4907
frame_time_ms,8.823991,4908
frame_time_ms,8.193016,4909
frame_time_ms,9.234011,4910
frame_time_ms,8.222044,4911
frame_time_ms,8.826017,4912
frame_time_ms,8.444965,4913
frame_time_ms,8.894026,4914
frame_time_ms,8.665979,4915
frame_time_ms,8.345008,4916
frame_time_ms,9.320974,4917
frame_time_ms,8.639992,4918
frame_time_ms,8.592010,4919
frame_time_ms,8.728027,4920
frame_time_ms,8.404970,4921
frame_time_ms,8.740961,4922
frame_time_ms,8.495987,4923
frame_time_ms,8.791029,4924
frame_time_ms,8.377970,4925
frame_time_ms,8.951962,4926
frame_time_ms,8.651018,4927
frame_time_ms,8.642971,4928
frame_time_ms,8.988976,4929
frame_time_ms,8.208990,4930
frame_time_ms,8.808970,4931
frame_time_ms,8.677006,4932
frame_time_ms,8.434952,4933
frame_time_ms,8.839965,4934
frame_time_ms,8.285999,4935
frame_time_ms,9.335995,4936
frame_time_ms,7.712007,4937
frame_time_ms,9.032965,4938
frame_time_ms,8.387030,4939
frame_time_ms,8.871973,4940
frame_time_ms,8.922995,4941
frame_time_ms,8.653998,4942
frame_time_ms,9.244978,4943
frame_time_ms,8.567989,4944
frame_time_ms,9.006977,4945
frame_time_ms,8.558989,4946
frame_time_ms,8.805037,4947
frame_time_ms,8.368015,4948
frame_time_ms,8.539974,4949
frame_time_ms,9.357035,4950
frame_time_ms,8.371056,4951
frame_time_ms,8.763016,4952
frame_time_ms,8.467972,4953
frame_time_ms,8.948982,4954
frame_time_ms,8.898020,4955
frame_time_ms,8.727968,4956
frame_time_ms,9.213030,4957
frame_time_ms,9.064972,4958
frame_time_ms,8.377970,4959
frame_time_ms,9.059965,4960
frame_time_ms,9.001017,4961
frame_time_ms,8.782029,4962
frame_time_ms,8.848011,4963
frame_time_ms,8.780003,4964
frame_time_ms,8.553982,4965
frame_time_ms,8.858025,4966
frame_time_ms,8.744001,4967
frame_time_ms,8.726001,4968
frame_time_ms,8.778990,4969
frame_time_ms,8.787036,4970
frame_time_ms,8.872986,4971
frame_time_ms,8.563995,4972
frame_time_ms,8.744001,4973
frame_time_ms,8.724033,4974
frame_time_ms,9.247959,4975
frame_time_ms,8.425951,4976
frame_time_ms,8.765041,4977
frame_time_ms,8.829058,4978
frame_time_ms,8.659959,4979
frame_time_ms,9.379029,4980
frame_time_ms,8.413017,4981
frame_time_ms,8.758009,4982
frame_time_ms,8.849978,4983
frame_time_ms,8.727015,4984
frame_time_ms,8.677959,4985
frame_time_ms,8.768023,4986
frame_time_ms,8.382977,4987
frame_time_ms,8.969009,4988
frame_time_ms,8.789003,4989
frame_time_ms,8.750975,4990
frame_time_ms,9.231985,4991
frame_time_ms,8.352995,4992
frame_time_ms,8.795023,4993
frame_time_ms,8.394003,4994
frame_time_ms,8.601963,4995
frame_time_ms,9.096026,4996
frame_time_ms,8.904993,4997
frame_time_ms,9.057045,4998
frame_time_ms,8.361042,4999
frame_time_ms,9.298027,5000
frame_time_ms,8.055984,5001
frame_time_ms,8.783997,5002
frame_time_ms,8.346022,5003
frame_time_ms,8.837997,5004
frame_time_ms,8.922995,5005
frame_time_ms,8.756995,5006
frame_time_ms,8.543015,5007
frame_time_ms,8.431017,5008
frame_time_ms,8.979977,5009
frame_time_ms,8.571029,5010
frame_time_ms,8.787990,5011
frame_time_ms,8.533001,5012
frame_time_ms,8.827984,5013
frame_time_ms,9.054005,5014
frame_time_ms,8.415043,5015
frame_time_ms,8.929014,5016
frame_time_ms,8.457005,5017
frame_time_ms,8.578957,5018
frame_time_ms,9.189010,5019
frame_time_ms,8.531034,5020
frame_time_ms,8.489013,5021
frame_time_ms,8.796989,5022
frame_time_ms,8.989037,5023
frame_time_ms,8.580029,5024
frame_time_ms,9.320974,5025
frame_time_ms,8.700967,5026
frame_time_ms,8.813024,5027
frame_time_ms,9.171963,5028
frame_time_ms,8.338987,5029
frame_time_ms,9.410024,5030
frame_time_ms,8.107006,5031
frame_time_ms,8.777976,5032
frame_time_ms,8.890986,5033
frame_time_ms,9.207010,5034
frame_time_ms,8.717001,5035
frame_time_ms,8.673012,5036
frame_time_ms,9.332001,5037
frame_time_ms,8.840025,5038
frame_time_ms,8.731008,5039
frame_time_ms,8.955002,5040
frame_time_ms,8.500994,5041
frame_time_ms,9.167015,5042
frame_time_ms,8.552969,5043
frame_time_ms,8.997023,5044
frame_time_ms,8.406997,5045
frame_time_ms,8.358002,5046
frame_time_ms,8.965015,5047
frame_time_ms,8.516968,5048
frame_time_ms,8.811056,5049
frame_time_ms,8.573055,5050
frame_time_ms,9.096980,5051
frame_time_ms,8.760988,5052
frame_time_ms,8.948029,5053
frame_time_ms,8.720994,5054
frame_time_ms,8.924961,5055
frame_time_ms,8.913994,5056
frame_time_ms,8.341015,5057
frame_time_ms,9.113014,5058
frame_time_ms,8.253992,5059
frame_time_ms,9.124994,5060
frame_time_ms,8.787990,5061
frame_time_ms,8.684039,5062
frame_time_ms,8.727015,5063
frame_time_ms,8.585989,5064
frame_time_ms,8.760988,5065
frame_time_ms,8.646011,5066
frame_time_ms,8.417010,5067
frame_time_ms,8.177996,5068
frame_time_ms,8.754969,5069
frame_time_ms,8.563995,5070
frame_time_ms,8.619011,5071
frame_time_ms,8.848011,5072
frame_time_ms,8.825005,5073
frame_time_ms,8.500994,5074
frame_time_ms,8.536995,5075
frame_time_ms,8.823037,5076
frame_time_ms,8.679032,5077
frame_time_ms,8.751988,5078
frame_time_ms,8.822023,5079
frame_time_ms,8.302032,5080
frame_time_ms,8.728981,5081
frame_time_ms,8.578003,5082
frame_time_ms,8.444012,5083
frame_time_ms,9.076953,5084
frame_time_ms,8.555948,5085
frame_time_ms,8.683025,5086
frame_time_ms,8.696020,5087
frame_time_ms,8.697033,5088
frame_time_ms,8.616983,5089
frame_time_ms,8.651972,5090
frame_time_ms,8.603991,5091
frame_time_ms,8.771002,5092
frame_time_ms,8.889019,5093
frame_time_ms,8.578003,5094
frame_time_ms,8.843004,5095
frame_time_ms,8.538008,5096
frame_time_ms,8.463979,5097
frame_time_ms,8.643985,5098
frame_time_ms,8.469999,5099
frame_time_ms,8.798003,5100
frame_time_ms,8.679986,5101
frame_time_ms,8.395969,5102
frame_time_ms,8.584023,5103
frame_time_ms,9.190977,5104
frame_time_ms,8.289993,5105
frame_time_ms,8.581996,5106
frame_time_ms,8.444965,5107
frame_time_ms,8.612990,5108
frame_time_ms,9.096980,5109
frame_time_ms,8.677006,5110
frame_time_ms,8.733034,5111
frame_time_ms,8.808017,5112
frame_time_ms,9.121954,5113
frame_time_ms,8.480013,5114
frame_time_ms,8.365035,5115
frame_time_ms,8.522987,5116
frame_time_ms,8.551002,5117
frame_time_ms,8.717001,5118
frame_time_ms,8.026004,5119
frame_time_ms,8.747995,5120
frame_time_ms,8.718014,5121
frame_time_ms,9.029031,5122
frame_time_ms,8.126974,5123
frame_time_ms,8.740007,5124
frame_time_ms,8.257031,5125
frame_time_ms,8.881987,5126
frame_time_ms,8.472025,5127
frame_time_ms,8.219957,5128
frame_time_ms,8.813977,5129
frame_time_ms,8.899986,5130
frame_time_ms,8.716047,5131
frame_time_ms,8.617997,5132
frame_time_ms,8.620977,5133
frame_time_ms,8.651018,5134
frame_time_ms,8.711040,5135
frame_time_ms,8.464993,5136
frame_time_ms,8.090973,5137
frame_time_ms,8.466005,5138
frame_time_ms,9.274006,5139
frame_time_ms,8.621037,5140
frame_time_ms,8.675993,5141
frame_time_ms,8.660019,5142
frame_time_ms,8.846998,5143
frame_time_ms,8.831978,5144
frame_time_ms,8.373022,5145
frame_time_ms,8.785009,5146
frame_time_ms,8.504987,5147
frame_time_ms,8.243025,5148
frame_time_ms,8.539021,5149
frame_time_ms,8.675993,5150
frame_time_ms,8.337975,5151
frame_time_ms,9.364009,5152
frame_time_ms,8.230984,5153
frame_time_ms,8.948029,5154
frame_time_ms,8.554995,5155
frame_time_ms,9.131968,5156
frame_time_ms,8.697033,5157
frame_time_ms,8.120001,5158
frame_time_ms,8.833051,5159
frame_time_ms,8.080006,5160
frame_time_ms,8.561015,5161
frame_time_ms,8.304954,5162
frame_time_ms,8.466959,5163
frame_time_ms,8.261978,5164
frame_time_ms,8.646011,5165
frame_time_ms,8.973002,5166
frame_time_ms,8.741021,5167
frame_time_ms,8.772969,5168
frame_time_ms,8.651018,5169
frame_time_ms,8.480013,5170
frame_time_ms,8.481979,5171
frame_time_ms,8.558989,5172
frame_time_ms,8.508980,5173
frame_time_ms,8.641958,5174
frame_time_ms,8.332014,5175
frame_time_ms,8.248985,5176
frame_time_ms,8.243025,5177
frame_time_ms,8.697987,5178
frame_time_ms,8.472979,5179
frame_time_ms,8.455992,5180
frame_time_ms,8.549034,5181
frame_time_ms,8.552015,5182
frame_time_ms,8.740961,5183
frame_time_ms,8.298993,5184
frame_time_ms,8.929014,5185
frame_time_ms,8.151949,5186
frame_time_ms,8.551002,5187
frame_time_ms,8.652985,5188
frame_time_ms,8.259953,5189
frame_time_ms,9.189010,5190
frame_time_ms,7.995009,5191
frame_time_ms,9.081006,5192
frame_time_ms,8.219957,5193
frame_time_ms,8.522034,5194
frame_time_ms,8.845032,5195
frame_time_ms,8.469999,5196
frame_time_ms,8.691967,5197
frame_time_ms,8.774996,5198
frame_time_ms,8.539974,5199
frame_time_ms,8.700013,5200
frame_time_ms,8.791983,5201
frame_time_ms,8.079947,5202
frame_time_ms,8.570969,5203
